101563907	army.n.01
100469577	army.n.01
119376196	manner.n.01
121140178	artist.n.01
109125552	character.n.03
101850239	apparition.n.01
101558753	father.n.01
116062515	father.n.01
103296168	father.n.01
107951552	father.n.01
123919122	father.n.01
121178634	hunt.n.08
107896079	child.n.02
113554088	history.n.02
116006449	danger.n.01
107805309	house.n.01
107372649	tent.n.01
104522228	water.n.01
107970369	water.n.01
104141714	water.n.01
109970648	water.n.01
107305384	sword.n.01
116213260	judgment.n.01
117002057	trial.n.04
103688948	part.n.03
117127582	gift.n.01
101580975	table.n.02
106577447	beauty.n.01
110052723	sea.n.01
102005331	power.n.01
105384995	beginning.n.01
102620952	beginning.n.01
108540328	beginning.n.01
116022253	empire.n.01
104198887	foot.n.01
110393936	shackle.n.01
116186365	palace.n.01
108255455	joy.n.01
115754207	grave.n.02
104478426	collaborator.n.03
106207188	devil.n.02
112408442	syllogism.n.01
109046166	leader.n.01
100325063	leader.n.01
117511587	mind.n.01
101773147	reason.n.03
116990428	eye.n.01
100325144	hate.n.01
117677576	neighbor.n.01
108772087	orderliness.n.02
106163668	difference.n.01
116250155	stadium.n.01
123969167	winter.n.01
102031619	joy.n.02
121973318	grass.n.01
111196287	abdomen.n.01
118902548	lament.n.01
109788509	old_woman.n.01
102997847	spring.n.03
107166240	power.n.01
106123735	baby.n.01
105883618	angle.n.01
103218318	torture.n.05
116163403	price.n.02
102150367	honor.n.02
101915955	doctor.n.01
111186081	artery.n.01
121142483	evening.n.01
100511807	favor.n.01
116315030	congregation.n.01
117220717	garment.n.01
108628943	promise.n.02
121464212	wolf.n.01
110252253	state.n.04
106312269	coldness.n.03
103571058	ignorance.n.01
100847837	violence.n.01
120990568	breast.n.01
109344839	brother.n.01
109059046	measure.n.02
105148016	attack.n.01
108331712	youth.n.03
103152137	forgiveness.n.02
123571887	mania.n.01
108385480	rank.n.01
121265261	accusation.n.01
105167446	treatment.n.01
105167025	pretext.n.01
117691605	blow.n.01
118493086	lack.n.01
110414714	food.n.01
111196466	organ.n.01
116244947	wind.n.01
108366646	carapace.n.01
101316284	army.n.01
101904923	bow.n.04
106214425	clemency.n.02
114665222	opinion.n.01
110081878	race.n.03
104782436	storm.n.01
108062462	anger.n.01
115389770	charge.n.02
115958132	people.n.01
108752686	command.n.03
105353048	system.n.02
102230952	successor.n.01
109700434	bath.n.02
105393302	religion.n.01
